index,siglvl,prior_prob,num_sample,num_pos
Rv1719[1]+Rv2745c[0]+Rv3911[0],-0.01630061102743352,0.24,15,0
Rv1719[1]+Rv3183[1]+Rv3911[0],-0.01630061102743352,0.24,15,0
Rv1719[1]+Rv3833[0],-0.012388464380849395,0.24,16,0
Rv1719[1]+Rv3911[0],-0.01630061102743352,0.24,15,0
Rv1956[0]+Rv3417c[1]+Rv3911[0],0.0022817524318277105,0.24,25,13
Rv1956[1],-0.012388464380849395,0.24,16,0
Rv1956[1]+Rv2009[-1]+Rv3183[0]+Rv3405c[0],-0.04885955588578361,0.24,11,0
Rv1990c[0]+Rv3124[1],-0.028221279479628603,0.24,13,0
Rv1990c[0]+Rv3183[1],-0.021448172404517685,0.24,14,0
Rv1990c[1],-0.04885955588578361,0.24,11,0
Rv2009[-1],-3.963252405014828e-05,0.24,47,1
Rv2009[-1]+Rv2827c[0],-0.0008120029578199128,0.24,35,1
Rv2009[-1]+Rv2827c[0]+Rv3066[0]+Rv3095[-1],-0.01630061102743352,0.24,15,0
Rv2009[-1]+Rv2827c[0]+Rv3095[-1],-0.0013788791819032697,0.24,24,0
Rv2009[-1]+Rv2827c[0]+Rv3167c[-1]+Rv3183[0],-0.009415232929445572,0.24,17,0
Rv2009[-1]+Rv2827c[0]+Rv3183[0],-0.009415232929445572,0.24,17,0
Rv2009[-1]+Rv2827c[0]+Rv3183[1],-0.028221279479628603,0.24,13,0
Rv2009[-1]+Rv3095[-1],-6.7371424447904e-05,0.24,35,0
Rv2009[-1]+Rv3167c[-1],-0.0004935900040754504,0.24,37,1
Rv2009[-1]+Rv3173c[0],-0.002178821342915027,0.24,31,1
Rv2009[-1]+Rv3183[0],-0.0006052948677551795,0.24,27,0
Rv2009[-1]+Rv3183[0]+Rv3405c[0],-0.00715557702637859,0.24,18,0
Rv2009[-1]+Rv3183[1],-0.021448172404517685,0.24,14,0
Rv2009[-1]+Rv3183[1]+Rv3405c[0],-0.04885955588578361,0.24,11,0
Rv2009[0],3.753541144713157e-05,0.24,28,17
Rv2009[0]+Rv2011c[-1],0.0010625325465599689,0.24,7,6
Rv2009[0]+Rv2011c[-1]+Rv2827c[0],0.003822059520000032,0.24,6,5
Rv2009[0]+Rv2011c[0],0.002791443861006826,0.24,20,11
Rv2009[0]+Rv2011c[0]+Rv2827c[0],0.006556893949809517,0.24,19,10
Rv2009[0]+Rv2760c[-1]+Rv3173c[0],5.452690763019241e-06,0.24,11,10
Rv2009[0]+Rv2760c[0]+Rv3173c[0],0.04533558912981417,0.24,12,6
Rv2009[0]+Rv2827c[0],0.00024103885146697923,0.24,26,15
Rv2009[0]+Rv3164c[-1],1.1007531417583927e-05,0.24,8,8
Rv2009[0]+Rv3164c[0],0.0015790821447919656,0.24,14,9
Rv2009[0]+Rv3173c[0],9.61965454030489e-05,0.24,27,16
Rv2009[0]+Rv3183[0],2.1380621666455824e-05,0.24,18,13
Rv2488c[-1]+Rv3249c[-1]+Rv3405c[0]+Rv3849[0],0.002098540742692667,0.24,12,8
Rv2642[-1],0.03805601875950371,0.24,30,12
Rv2642[-1]+Rv3133c[0]+Rv3164c[-1],0.0007962623999999696,0.24,5,5
Rv2642[-1]+Rv3160c[0],0.03805601875950371,0.24,30,12
Rv2642[-1]+Rv3164c[-1],0.004309002861418887,0.24,13,8
Rv2745c[0]+Rv3124[0]+Rv3164c[-1]+Rv3183[0],0.010720876953600023,0.24,7,5
Rv2745c[0]+Rv3124[0]+Rv3183[0],0.03805601875950371,0.24,30,12
Rv2745c[0]+Rv3124[1]+Rv3183[1],-0.012388464380849395,0.24,16,0
Rv2745c[0]+Rv3183[0],0.027604498239005792,0.24,32,13
Rv2745c[0]+Rv3183[1],-0.004133061290436335,0.24,20,0
Rv2745c[0]+Rv3417c[1]+Rv3911[0],0.0014016342526199654,0.24,24,13
Rv2745c[0]+Rv3911[0],0.04869782325911576,0.24,41,15
Rv2745c[1],-0.01630061102743352,0.24,15,0
Rv2745c[1]+Rv3183[0],-0.028221279479628603,0.24,13,0
Rv2779c[0]+Rv3183[1],-0.01630061102743352,0.24,15,0
Rv2779c[0]+Rv3183[1]+Rv3911[0],-0.03713326247319548,0.24,12,0
Rv3066[-1]+Rv3417c[0],0.032567132159999956,0.24,6,4
Rv3095[-1]+Rv3405c[0]+Rv3417c[1],-0.002387256201356047,0.24,22,0
Rv3095[0]+Rv3405c[0]+Rv3417c[1],0.0027228405835078018,0.24,10,7
Rv3124[1]+Rv3164c[1],-0.028221279479628603,0.24,13,0
Rv3160c[0]+Rv3183[1],-0.01630061102743352,0.24,15,0
Rv3160c[0]+Rv3183[1]+Rv3417c[0],-0.028221279479628603,0.24,13,0
Rv3164c[-1],0.022246269319820766,0.24,19,9
Rv3164c[-1]+Rv3167c[-1]+Rv3911[0],0.003380535204249635,0.24,8,6
Rv3164c[-1]+Rv3416[0],0.0015790821447919656,0.24,14,9
Rv3164c[-1]+Rv3830c[-1],0.0015790821447919656,0.24,14,9
Rv3164c[1],-0.021448172404517685,0.24,14,0
Rv3167c[-1]+Rv3911[0],0.020003830708702486,0.24,34,14
Rv3167c[0]+Rv3183[1],-0.04885955588578361,0.24,11,0
Rv3173c[-1],-0.012388464380849395,0.24,16,0
Rv3183[-1]+Rv3911[0],0.013823999999999947,0.24,3,3
Rv3183[1],-0.004133061290436335,0.24,20,0
Rv3183[1]+Rv3219[-1],-0.028221279479628603,0.24,13,0
Rv3183[1]+Rv3405c[0],-0.03713326247319548,0.24,12,0
Rv3183[1]+Rv3911[0],-0.009415232929445572,0.24,17,0
Rv3219[0]+Rv3249c[-1]+Rv3405c[0]+Rv3849[0],0.007948897150254708,0.24,14,8
Rv3219[0]+Rv3405c[0]+Rv3830c[-1],0.007221256270932064,0.24,22,11
Rv3219[0]+Rv3405c[0]+Rv3830c[0],-0.009415232929445572,0.24,17,0
Rv3219[0]+Rv3405c[0]+Rv3849[0],0.007221256270932064,0.24,22,11
Rv3405c[0]+Rv3416[0],0.02218918743771725,0.24,25,11
Rv3405c[0]+Rv3416[1],-0.004133061290436335,0.24,20,0
Rv3405c[0]+Rv3849[1],-0.009415232929445572,0.24,17,0
Rv3417c[1]+Rv3911[-1],-0.04782938328158348,0.24,18,1
Rv3417c[1]+Rv3911[0],0.0455527159832223,0.24,34,13
