index,siglvl,prior_prob,num_sample,num_pos,__col_key__
Rv0767c[-1],0.011132904303677083,0.24,26,12,1
Rv0767c[-1]+Rv0880[0],0.011308799570718508,0.24,12,7,1
Rv0767c[-1]+Rv1186c[-1],0.022246269319820766,0.24,19,9,1
Rv0767c[-1]+Rv1186c[-1]+Rv3164c[-1]+Rv3183[0],0.01340375039999997,0.24,5,4,1
Rv0767c[-1]+Rv1186c[-1]+Rv3183[0],0.028322194350266283,0.24,11,6,1
Rv0767c[-1]+Rv1556[0],0.032017722401143534,0.24,17,8,1
Rv0767c[-1]+Rv1556[0]+Rv3160c[0],0.032017722401143534,0.24,17,8,1
Rv0767c[-1]+Rv1956[0]+Rv3405c[0],0.007948897150254708,0.24,14,8,1
Rv0767c[-1]+Rv2760c[0]+Rv3160c[0],0.010720876953600023,0.24,7,5,1
Rv0767c[-1]+Rv3160c[0],0.011132904303677083,0.24,26,12,1
Rv0767c[-1]+Rv3164c[-1],0.031001560979548204,0.24,14,7,1
Rv0767c[-1]+Rv3164c[-1]+Rv3173c[0],0.005936148587703416,0.24,11,7,1
Rv0767c[-1]+Rv3164c[0]+Rv3173c[0]+Rv3249c[-1],0.010720876953600023,0.24,7,5,1
Rv0767c[-1]+Rv3173c[0],0.003235213792636138,0.24,23,12,1
Rv0767c[-1]+Rv3249c[-1],0.004309002861418887,0.24,13,8,1
Rv0767c[-1]+Rv3405c[0],0.021365547498903514,0.24,16,8,1
Rv0767c[-1]+Rv3833[0],0.013481536469285182,0.24,15,8,1
Rv0767c[-1]+Rv3911[0],0.0015790821447919656,0.24,14,9,1
Rv0767c[0]+Rv1556[0]+Rv2009[-1],-0.001814314713030618,0.24,23,0,1
Rv0767c[0]+Rv1956[1]+Rv3405c[0],-0.04885955588578361,0.24,11,0,1
Rv0767c[1],-0.009415232929445572,0.24,17,0,1
Rv0767c[1]+Rv0880[0],-0.012388464380849395,0.24,16,0,1
Rv0767c[1]+Rv0894[1]+Rv1556[1],-0.04885955588578361,0.24,11,0,1
Rv0767c[1]+Rv1556[1],-0.03713326247319548,0.24,12,0,1
Rv0767c[1]+Rv2642[0]+Rv3911[0],-0.028221279479628603,0.24,13,0,1
Rv0767c[1]+Rv3124[1]+Rv3173c[0],-0.01630061102743352,0.24,15,0,1
Rv0767c[1]+Rv3160c[0],-0.021448172404517685,0.24,14,0,1
Rv0767c[1]+Rv3173c[0],-0.009415232929445572,0.24,17,0,1
Rv0767c[1]+Rv3260c[0],-0.021448172404517685,0.24,14,0,1
Rv0767c[1]+Rv3833[0],-0.009415232929445572,0.24,17,0,1
Rv0767c[1]+Rv3911[0],-0.012388464380849395,0.24,16,0,1
Rv0827c[0]+Rv3183[1]+Rv3911[0],-0.04885955588578361,0.24,11,0,1
Rv0880[-1]+Rv1219c[0]+Rv3911[0],0.005936148587703416,0.24,11,7,1
Rv0880[-1]+Rv2009[-1],-0.04782938328158348,0.24,18,1,1
Rv0880[-1]+Rv2011c[0],0.041550312300871695,0.24,9,5,1
Rv0880[-1]+Rv2011c[0]+Rv3183[0],0.02295477986918404,0.24,8,5,1
Rv0880[-1]+Rv3164c[-1],0.028322194350266283,0.24,11,6,1
Rv0880[-1]+Rv3164c[-1]+Rv3833[0],0.032567132159999956,0.24,6,4,1
Rv0880[-1]+Rv3183[0]+Rv3249c[-1],0.032567132159999956,0.24,6,4,1
Rv0880[-1]+Rv3911[0],0.031001560979548204,0.24,14,7,1
Rv0880[0]+Rv1186c[-1],0.010720876953600023,0.24,7,5,1
Rv0880[0]+Rv1219c[0]+Rv3183[-1],0.01340375039999997,0.24,5,4,1
Rv0880[0]+Rv1219c[0]+Rv3183[1],-0.012388464380849395,0.24,16,0,1
Rv0880[0]+Rv1657[-1]+Rv3405c[0],0.013823999999999947,0.24,3,3,1
Rv0880[0]+Rv1657[1]+Rv3260c[0],-0.01630061102743352,0.24,15,0,1
Rv0880[0]+Rv1657[1]+Rv3405c[0],-0.021448172404517685,0.24,14,0,1
Rv0880[0]+Rv1719[1],-0.012388464380849395,0.24,16,0,1
Rv0880[0]+Rv1956[1],-0.028221279479628603,0.24,13,0,1
Rv0880[0]+Rv2009[-1],-0.0003496183156154187,0.24,29,0,1
Rv0880[0]+Rv3183[-1],0.01340375039999997,0.24,5,4,1
Rv0880[0]+Rv3183[1],-0.005438238540047768,0.24,19,0,1
Rv0880[0]+Rv3183[1]+Rv3405c[0],-0.04885955588578361,0.24,11,0,1
Rv0880[0]+Rv3260c[0],-0.001814314713030618,0.24,23,0,1
Rv0967[0]+Rv1674c[-1]+Rv1956[0]+Rv3417c[0],0.01340375039999997,0.24,5,4,1
Rv1176c[0]+Rv3095[-1]+Rv3405c[0]+Rv3417c[1],-0.009415232929445572,0.24,17,0,1
Rv1186c[-1],0.022445724069979134,0.24,22,10,1
Rv1186c[-1]+Rv1556[0],0.031001560979548204,0.24,14,7,1
Rv1186c[-1]+Rv2009[0],8.937763270089327e-05,0.24,11,9,1
Rv1186c[-1]+Rv2011c[0],0.010720876953600023,0.24,7,5,1
Rv1186c[-1]+Rv2745c[0]+Rv3417c[0],0.01340375039999997,0.24,5,4,1
Rv1186c[-1]+Rv3164c[-1],0.011308799570718508,0.24,12,7,1
Rv1186c[-1]+Rv3164c[-1]+Rv3183[0],0.01340375039999997,0.24,5,4,1
Rv1186c[-1]+Rv3167c[-1]+Rv3183[0],0.031001560979548204,0.24,14,7,1
Rv1186c[-1]+Rv3173c[0],0.03200220818626409,0.24,20,9,1
Rv1186c[-1]+Rv3183[0],0.031001560979548204,0.24,14,7,1
Rv1186c[-1]+Rv3219[0]+Rv3405c[0]+Rv3830c[-1],0.005936148587703416,0.24,11,7,1
Rv1186c[-1]+Rv3417c[0],0.01340375039999997,0.24,5,4,1
Rv1186c[-1]+Rv3911[0],0.0010316258444574844,0.24,9,7,1
Rv1186c[0]+Rv1460[0]+Rv2009[-1]+Rv2488c[-1],-0.0013788791819032697,0.24,24,0,1
Rv1186c[0]+Rv1460[0]+Rv3082c[0]+Rv3260c[0],-0.04885955588578361,0.24,11,0,1
Rv1186c[0]+Rv2009[-1],-0.0002019395390994161,0.24,31,0,1
Rv1186c[0]+Rv2009[-1]+Rv3167c[-1],-0.0007964406154673531,0.24,26,0,1
Rv1186c[0]+Rv2009[0],0.004309002861418887,0.24,13,8,1
Rv1186c[0]+Rv3082c[0],-0.00932122326966589,0.24,25,1,1
Rv1186c[0]+Rv3082c[0]+Rv3260c[0],-0.04885955588578361,0.24,11,0,1
Rv1186c[0]+Rv3124[1],-0.04885955588578361,0.24,11,0,1
Rv1186c[0]+Rv3260c[0]+Rv3405c[0],-0.03713326247319548,0.24,12,0,1
Rv1219c[0]+Rv1556[-1],0.041550312300871695,0.24,9,5,1
Rv1219c[0]+Rv1556[-1]+Rv2779c[0],0.010720876953600023,0.24,7,5,1
Rv1219c[0]+Rv1556[1],-0.04885955588578361,0.24,11,0,1
Rv1219c[0]+Rv1657[1],-0.04782938328158348,0.24,18,1,1
Rv1219c[0]+Rv1719[-1]+Rv3405c[0],0.03134618216788354,0.24,23,10,1
Rv1219c[0]+Rv2009[-1]+Rv3405c[0],-0.01499196894451571,0.24,23,1,1
Rv1219c[0]+Rv2009[0]+Rv3405c[0],8.682631446599309e-05,0.24,13,10,1
Rv1219c[1],-0.04885955588578361,0.24,11,0,1
Rv1395[-1]+Rv1556[0]+Rv1956[0],0.030297128402680062,0.24,26,11,1
Rv1395[-1]+Rv2011c[0]+Rv3173c[0],0.0015790821447919656,0.24,14,9,1
Rv1395[0]+Rv2009[-1]+Rv2011c[0]+Rv3173c[0],-0.04885955588578361,0.24,11,0,1
Rv1395[0]+Rv2011c[0]+Rv3173c[0],-0.04782938328158348,0.24,18,1,1
Rv1395[0]+Rv3164c[1],-0.04885955588578361,0.24,11,0,1
Rv1460[-1],1.6745660229577908e-06,0.24,24,17,1
Rv1460[-1]+Rv1556[-1]+Rv1719[-1],0.02295477986918404,0.24,8,5,1
Rv1460[-1]+Rv1556[0]+Rv1719[-1],2.6329456479734503e-05,0.24,14,11,1
Rv1460[-1]+Rv1719[-1],1.9544984380948094e-06,0.24,22,16,1
Rv1460[-1]+Rv3405c[-1],0.028322194350266283,0.24,11,6,1
Rv1460[-1]+Rv3833[-1],0.041550312300871695,0.24,9,5,1
Rv1460[0],-6.58803494957283e-05,0.24,45,1,1
Rv1460[0]+Rv1556[0]+Rv1719[-1],-0.002387256201356047,0.24,22,0,1
Rv1460[0]+Rv1556[0]+Rv2506[0],-0.03806766978033438,0.24,19,1,1
Rv1460[0]+Rv1719[-1],-0.0013788791819032697,0.24,24,0,1
Rv1460[0]+Rv1719[-1]+Rv2009[-1],-0.0013788791819032697,0.24,24,0,1
Rv1460[0]+Rv1719[-1]+Rv2009[-1]+Rv3911[-1],-0.03713326247319548,0.24,12,0,1
Rv1460[0]+Rv1719[-1]+Rv2009[-1]+Rv3911[0],-0.03713326247319548,0.24,12,0,1
Rv1460[0]+Rv2009[-1],-2.957443841844487e-05,0.24,38,0,1
Rv1460[0]+Rv2009[-1]+Rv2488c[-1],-0.0002657099198677404,0.24,30,0,1
Rv1473A[0]+Rv3219[-1],-0.028221279479628603,0.24,13,0,1
Rv1556[-1]+Rv2642[-1]+Rv3160c[0],0.041550312300871695,0.24,9,5,1
Rv1556[-1]+Rv2779c[0],0.02295477986918404,0.24,8,5,1
Rv1556[0]+Rv1657[1]+Rv3405c[0],-0.03713326247319548,0.24,12,0,1
Rv1556[0]+Rv2009[-1],-8.864661111573913e-05,0.24,34,0,1
Rv1556[0]+Rv2009[-1]+Rv2506[0],-0.01630061102743352,0.24,15,0,1
Rv1556[0]+Rv2009[-1]+Rv3173c[0]+Rv3405c[0],-0.03713326247319548,0.24,12,0,1
Rv1556[0]+Rv2009[0]+Rv3173c[0]+Rv3405c[0],0.00030681952772160237,0.24,10,8,1
Rv1556[0]+Rv3260c[0],-0.021448172404517685,0.24,14,0,1
Rv1556[0]+Rv3260c[0]+Rv3417c[1],-0.04885955588578361,0.24,11,0,1
Rv1556[1],-0.03713326247319548,0.24,12,0,1
Rv1556[1]+Rv1657[1],-0.03713326247319548,0.24,12,0,1
Rv1556[1]+Rv1657[1]+Rv3260c[0],-0.04885955588578361,0.24,11,0,1
Rv1556[1]+Rv1719[1],-0.03713326247319548,0.24,12,0,1
Rv1556[1]+Rv1956[0],-0.04885955588578361,0.24,11,0,1
Rv1556[1]+Rv2506[0],-0.04885955588578361,0.24,11,0,1
Rv1556[1]+Rv3124[1],-0.03713326247319548,0.24,12,0,1
Rv1556[1]+Rv3173c[0],-0.03713326247319548,0.24,12,0,1
Rv1556[1]+Rv3260c[0],-0.04885955588578361,0.24,11,0,1
Rv1556[1]+Rv3417c[0],-0.04885955588578361,0.24,11,0,1
Rv1657[-1],0.0007170019184887799,0.24,13,9,1
Rv1657[-1]+Rv2779c[0]+Rv3911[0],7.793332243666296e-05,0.24,9,8,1
Rv1657[-1]+Rv3183[0],0.0002898649939967468,0.24,8,7,1
Rv1657[-1]+Rv3417c[1],0.01611162393432297,0.24,10,6,1
Rv1657[-1]+Rv3417c[1]+Rv3833[0],0.01340375039999997,0.24,5,4,1
Rv1657[-1]+Rv3833[0],0.003822059520000032,0.24,6,5,1
Rv1657[0]+Rv1719[-1]+Rv2009[-1],-0.03806766978033438,0.24,19,1,1
Rv1657[0]+Rv2009[-1],-0.011829331928959297,0.24,24,1,1
Rv1657[0]+Rv2009[0],0.011308799570718508,0.24,12,7,1
Rv1657[0]+Rv2745c[0]+Rv3095[0]+Rv3160c[0],0.007948897150254708,0.24,14,8,1
Rv1657[0]+Rv2745c[1],-0.04885955588578361,0.24,11,0,1
Rv1657[1],-0.007335637247725235,0.24,26,1,1
Rv1657[1]+Rv1719[1],-0.012388464380849395,0.24,16,0,1
Rv1657[1]+Rv2009[-1],-0.005438238540047768,0.24,19,0,1
Rv1657[1]+Rv2745c[0],-0.01499196894451571,0.24,23,1,1
Rv1674c[-1]+Rv3405c[0]+Rv3849[0],0.00394924153374121,0.24,18,10,1
Rv1675c[0]+Rv1719[1]+Rv3833[0],-0.04885955588578361,0.24,11,0,1
Rv1719[-1]+Rv2009[-1],-0.0035513860480930193,0.24,29,1,1
Rv1719[-1]+Rv2745c[0]+Rv3911[0],7.628667739068007e-06,0.24,17,13,1
Rv1719[-1]+Rv2827c[0]+Rv3405c[0],0.015525511434048678,0.24,21,10,1
Rv1719[-1]+Rv3183[0]+Rv3911[0],0.042459039850124225,0.24,24,10,1
Rv1719[-1]+Rv3405c[0]+Rv3911[0],0.021365547498903514,0.24,16,8,1
Rv1719[-1]+Rv3911[0],0.005383637073976155,0.24,27,13,1
Rv1719[1]+Rv2745c[0]+Rv3911[0],-0.01630061102743352,0.24,15,0,1
Rv1719[1]+Rv3183[1]+Rv3911[0],-0.01630061102743352,0.24,15,0,1
Rv1719[1]+Rv3833[0],-0.012388464380849395,0.24,16,0,1
Rv1719[1]+Rv3911[0],-0.01630061102743352,0.24,15,0,1
Rv1956[0]+Rv3417c[1]+Rv3911[0],0.0022817524318277105,0.24,25,13,1
Rv1956[0]+Rv3911[0],0.04869782325911576,0.24,41,15,1
Rv1956[1],-0.012388464380849395,0.24,16,0,1
Rv1956[1]+Rv2009[-1]+Rv3183[0]+Rv3405c[0],-0.04885955588578361,0.24,11,0,1
Rv1990c[0]+Rv3124[1],-0.028221279479628603,0.24,13,0,1
Rv1990c[0]+Rv3124[1]+Rv3164c[1],-0.04885955588578361,0.24,11,0,1
Rv1990c[0]+Rv3183[1],-0.021448172404517685,0.24,14,0,1
Rv1990c[1],-0.04885955588578361,0.24,11,0,1
Rv2009[-1],-3.963252405014828e-05,0.24,47,1,1
Rv2009[-1]+Rv2827c[0],-0.0008120029578199128,0.24,35,1,1
Rv2009[-1]+Rv2827c[0]+Rv3066[0]+Rv3095[-1],-0.01630061102743352,0.24,15,0,1
Rv2009[-1]+Rv2827c[0]+Rv3095[-1],-0.0013788791819032697,0.24,24,0,1
Rv2009[-1]+Rv2827c[0]+Rv3167c[-1]+Rv3183[0],-0.009415232929445572,0.24,17,0,1
Rv2009[-1]+Rv2827c[0]+Rv3183[0],-0.009415232929445572,0.24,17,0,1
Rv2009[-1]+Rv2827c[0]+Rv3183[1],-0.028221279479628603,0.24,13,0,1
Rv2009[-1]+Rv3095[-1],-6.7371424447904e-05,0.24,35,0,1
Rv2009[-1]+Rv3167c[-1],-0.0004935900040754504,0.24,37,1,1
Rv2009[-1]+Rv3173c[0],-0.002178821342915027,0.24,31,1,1
Rv2009[-1]+Rv3183[0],-0.0006052948677551795,0.24,27,0,1
Rv2009[-1]+Rv3183[0]+Rv3405c[0],-0.00715557702637859,0.24,18,0,1
Rv2009[-1]+Rv3183[1],-0.021448172404517685,0.24,14,0,1
Rv2009[-1]+Rv3183[1]+Rv3405c[0],-0.04885955588578361,0.24,11,0,1
Rv2009[0],3.753541144713157e-05,0.24,28,17,1
Rv2009[0]+Rv2011c[-1],0.0010625325465599689,0.24,7,6,1
Rv2009[0]+Rv2011c[-1]+Rv2827c[0],0.003822059520000032,0.24,6,5,1
Rv2009[0]+Rv2011c[0],0.002791443861006826,0.24,20,11,1
Rv2009[0]+Rv2011c[0]+Rv2827c[0],0.006556893949809517,0.24,19,10,1
Rv2009[0]+Rv2760c[-1]+Rv3173c[0],5.452690763019241e-06,0.24,11,10,1
Rv2009[0]+Rv2760c[0]+Rv3173c[0],0.04533558912981417,0.24,12,6,1
Rv2009[0]+Rv2827c[0],0.00024103885146697923,0.24,26,15,1
Rv2009[0]+Rv3164c[-1],1.1007531417583927e-05,0.24,8,8,1
Rv2009[0]+Rv3164c[0],0.0015790821447919656,0.24,14,9,1
Rv2009[0]+Rv3173c[0],9.61965454030489e-05,0.24,27,16,1
Rv2009[0]+Rv3183[0],2.1380621666455824e-05,0.24,18,13,1
Rv2009[0]+Rv3249c[-1],0.003235213792636138,0.24,23,12,1
Rv2009[0]+Rv3249c[0],0.0007962623999999696,0.24,5,5,1
Rv2009[0]+Rv3833[-1],0.003822059520000032,0.24,6,5,1
Rv2009[0]+Rv3833[0],0.0019764635363321847,0.24,22,12,1
Rv2011c[0]+Rv2745c[0]+Rv3417c[1],0.006556893949809517,0.24,19,10,1
Rv2488c[-1]+Rv3249c[-1]+Rv3405c[0]+Rv3849[0],0.002098540742692667,0.24,12,8,1
Rv2642[-1],0.03805601875950371,0.24,30,12,1
Rv2642[-1]+Rv3133c[0]+Rv3164c[-1],0.0007962623999999696,0.24,5,5,1
Rv2642[-1]+Rv3160c[0],0.03805601875950371,0.24,30,12,1
Rv2642[-1]+Rv3164c[-1],0.004309002861418887,0.24,13,8,1
Rv2642[0]+Rv3183[1]+Rv3911[0],-0.021448172404517685,0.24,14,0,1
Rv2745c[0]+Rv3124[0]+Rv3164c[-1]+Rv3183[0],0.010720876953600023,0.24,7,5,1
Rv2745c[0]+Rv3124[0]+Rv3183[0],0.03805601875950371,0.24,30,12,1
Rv2745c[0]+Rv3124[1]+Rv3183[1],-0.012388464380849395,0.24,16,0,1
Rv2745c[0]+Rv3183[0],0.027604498239005792,0.24,32,13,1
Rv2745c[0]+Rv3183[1],-0.004133061290436335,0.24,20,0,1
Rv2745c[0]+Rv3417c[1]+Rv3911[0],0.0014016342526199654,0.24,24,13,1
Rv2745c[0]+Rv3911[0],0.04869782325911576,0.24,41,15,1
Rv2745c[1],-0.01630061102743352,0.24,15,0,1
Rv2745c[1]+Rv3183[0],-0.028221279479628603,0.24,13,0,1
Rv2779c[0]+Rv3183[1],-0.01630061102743352,0.24,15,0,1
Rv2779c[0]+Rv3183[1]+Rv3911[0],-0.03713326247319548,0.24,12,0,1
Rv3066[-1]+Rv3417c[0],0.032567132159999956,0.24,6,4,1
Rv3095[-1]+Rv3405c[0]+Rv3417c[1],-0.002387256201356047,0.24,22,0,1
Rv3095[0]+Rv3405c[0]+Rv3417c[1],0.0027228405835078018,0.24,10,7,1
Rv3124[0]+Rv3911[0],0.026135563174587206,0.24,35,14,1
Rv3124[1]+Rv3164c[1],-0.028221279479628603,0.24,13,0,1
Rv3124[1]+Rv3911[0],-0.012388464380849395,0.24,16,0,1
Rv3160c[0]+Rv3183[1],-0.01630061102743352,0.24,15,0,1
Rv3160c[0]+Rv3183[1]+Rv3417c[0],-0.028221279479628603,0.24,13,0,1
Rv3164c[-1],0.022246269319820766,0.24,19,9,1
Rv3164c[-1]+Rv3167c[-1]+Rv3911[0],0.003380535204249635,0.24,8,6,1
Rv3164c[-1]+Rv3249c[-1]+Rv3862c[0],0.003822059520000032,0.24,6,5,1
Rv3164c[-1]+Rv3416[0],0.0015790821447919656,0.24,14,9,1
Rv3164c[-1]+Rv3830c[-1],0.0015790821447919656,0.24,14,9,1
Rv3164c[-1]+Rv3862c[0],0.002098540742692667,0.24,12,8,1
Rv3164c[0]+Rv3911[-1],-0.04885955588578361,0.24,11,0,1
Rv3164c[1],-0.021448172404517685,0.24,14,0,1
Rv3167c[-1]+Rv3911[0],0.020003830708702486,0.24,34,14,1
Rv3167c[0]+Rv3183[1],-0.04885955588578361,0.24,11,0,1
Rv3173c[-1],-0.012388464380849395,0.24,16,0,1
Rv3183[-1]+Rv3911[0],0.013823999999999947,0.24,3,3,1
Rv3183[1],-0.004133061290436335,0.24,20,0,1
Rv3183[1]+Rv3219[-1],-0.028221279479628603,0.24,13,0,1
Rv3183[1]+Rv3405c[0],-0.03713326247319548,0.24,12,0,1
Rv3183[1]+Rv3911[0],-0.009415232929445572,0.24,17,0,1
Rv3219[-1]+Rv3911[0],-0.03713326247319548,0.24,12,0,1
Rv3219[0]+Rv3249c[-1]+Rv3405c[0]+Rv3849[0],0.007948897150254708,0.24,14,8,1
Rv3219[0]+Rv3405c[0]+Rv3830c[-1],0.007221256270932064,0.24,22,11,1
Rv3219[0]+Rv3405c[0]+Rv3830c[0],-0.009415232929445572,0.24,17,0,1
Rv3219[0]+Rv3405c[0]+Rv3849[0],0.007221256270932064,0.24,22,11,1
Rv3219[0]+Rv3417c[1]+Rv3911[0],0.0455527159832223,0.24,34,13,1
Rv3219[0]+Rv3911[0],0.03936657564002555,0.24,40,15,1
Rv3405c[0]+Rv3416[0],0.02218918743771725,0.24,25,11,1
Rv3405c[0]+Rv3416[1],-0.004133061290436335,0.24,20,0,1
Rv3405c[0]+Rv3849[1],-0.009415232929445572,0.24,17,0,1
Rv3417c[1]+Rv3911[-1],-0.04782938328158348,0.24,18,1,1
Rv3417c[1]+Rv3911[0],0.0455527159832223,0.24,34,13,1
Rv0022c[-1]+Rv1460[0]+Rv1990c[0]+Rv2009[-1],-0.01499196894451571,0.24,23,1,2
Rv0022c[-1]+Rv1990c[0]+Rv2009[-1],-0.021868347843255087,0.24,28,2,2
Rv0022c[0]+Rv1049[1]+Rv3095[0],4.586471423995153e-05,0.24,7,7,2
Rv0022c[0]+Rv1990c[0]+Rv2009[-1],0.010720876953600023,0.24,7,5,2
Rv0023[-1]+Rv1186c[0]+Rv2595[0],-0.012388464380849395,0.24,16,0,2
Rv0023[0]+Rv1186c[1]+Rv2595[0],0.0002898649939967468,0.24,8,7,2
Rv0047c[-1]+Rv0474[0],0.00394924153374121,0.24,18,10,2
Rv0047c[-1]+Rv2021c[0],0.005383637073976155,0.24,27,13,2
Rv0047c[-1]+Rv2021c[0]+Rv2779c[0],0.022445724069979134,0.24,22,10,2
Rv0047c[-1]+Rv2021c[0]+Rv3855[-1],0.002791443861006826,0.24,20,11,2
Rv0047c[0]+Rv0324[-1]+Rv0474[0],-0.030236606282665557,0.24,20,1,2
Rv0054[0]+Rv0117[0]+Rv1049[-1]+Rv2779c[0],-0.03713326247319548,0.24,12,0,2
Rv0054[0]+Rv0623[0],0.024654567043906894,0.24,38,15,2
Rv0054[0]+Rv1049[1]+Rv2009[-1],0.003822059520000032,0.24,6,5,2
Rv0054[0]+Rv2017[1],0.0002898649939967468,0.24,8,7,2
Rv0054[0]+Rv3183[0]+Rv3405c[0],-0.018972404547618837,0.24,22,1,2
Rv0054[1],-0.03713326247319548,0.24,12,0,2
Rv0078[1]+Rv2021c[0],2.6418075401712926e-06,0.24,9,9,2
Rv0081[1]+Rv0324[-1]+Rv1657[0],-0.028221279479628603,0.24,13,0,2
Rv0117[0]+Rv0324[-1]+Rv2034[0],-0.021448172404517685,0.24,14,0,2
Rv0117[0]+Rv0330c[-1]+Rv1990c[0]+Rv3833[0],-0.0013788791819032697,0.24,24,0,2
Rv0117[0]+Rv0474[0]+Rv3597c[1],-0.03713326247319548,0.24,12,0,2
Rv0117[0]+Rv0827c[0]+Rv3066[-1],-0.002387256201356047,0.24,22,0,2
Rv0117[0]+Rv0827c[0]+Rv3066[-1]+Rv3133c[1],-0.00715557702637859,0.24,18,0,2
Rv0117[0]+Rv0967[-1]+Rv1049[1]+Rv3416[0],0.0033177599999999474,0.24,4,4,2
Rv0117[0]+Rv0967[0]+Rv1049[0]+Rv3416[0],-0.04885955588578361,0.24,11,0,2
Rv0117[0]+Rv1049[-1],-0.005438238540047768,0.24,19,0,2
Rv0117[0]+Rv1049[-1]+Rv2779c[0],-0.009415232929445572,0.24,17,0,2
Rv0117[0]+Rv1049[1]+Rv3416[0],0.0001911029760000016,0.24,6,6,2
Rv0117[0]+Rv1186c[-1],-0.028221279479628603,0.24,13,0,2
Rv0117[0]+Rv1186c[-1]+Rv2021c[0]+Rv3066[-1],-0.04885955588578361,0.24,11,0,2
Rv0117[0]+Rv1395[-1],-0.0010404312778318214,0.24,34,1,2
Rv0117[0]+Rv1395[-1]+Rv3066[-1],-0.0031411265807316235,0.24,21,0,2
Rv0117[0]+Rv1657[0],-0.0035513860480930193,0.24,29,1,2
Rv0117[0]+Rv1657[0]+Rv2009[-1]+Rv2017[0],-0.018972404547618837,0.24,22,1,2
Rv0117[0]+Rv1657[0]+Rv2017[0],-0.0035513860480930193,0.24,29,1,2
Rv0117[0]+Rv1657[0]+Rv3849[0],-0.03806766978033438,0.24,19,1,2
Rv0117[0]+Rv2009[0]+Rv2595[0]+Rv3066[-1],-0.04885955588578361,0.24,11,0,2
Rv0117[0]+Rv2021c[0]+Rv2250c[-1],-0.023971755484530566,0.24,21,1,2
Rv0117[0]+Rv2021c[0]+Rv3066[-1],-0.00715557702637859,0.24,18,0,2
Rv0117[0]+Rv2021c[0]+Rv3066[0],0.04533558912981417,0.24,12,6,2
Rv0117[0]+Rv2021c[0]+Rv3066[1],0.013823999999999947,0.24,3,3,2
Rv0117[0]+Rv2034[0],-0.02695322714449877,0.24,27,2,2
Rv0117[0]+Rv3050c[0]+Rv3066[-1]+Rv3133c[1],-0.004133061290436335,0.24,20,0,2
Rv0117[0]+Rv3066[-1],-0.0010479481782464939,0.24,25,0,2
Rv0117[0]+Rv3066[-1]+Rv3183[0],-0.002387256201356047,0.24,22,0,2
Rv0117[0]+Rv3066[-1]+Rv3855[0]+Rv3862c[0],-0.03713326247319548,0.24,12,0,2
Rv0117[0]+Rv3066[-1]+Rv3862c[0],-0.028221279479628603,0.24,13,0,2
Rv0117[0]+Rv3160c[0]+Rv3219[0],-0.015537589999669033,0.24,42,4,2
Rv0117[0]+Rv3183[0],-0.0019601937783755297,0.24,39,2,2
Rv0117[1],0.0010625325465599689,0.24,7,6,2
Rv0117[1]+Rv1049[1]+Rv3416[0],0.003822059520000032,0.24,6,5,2
Rv0117[1]+Rv1990c[0],0.01340375039999997,0.24,5,4,2
Rv0117[1]+Rv1990c[0]+Rv3833[0],0.01340375039999997,0.24,5,4,2
Rv0117[1]+Rv2021c[0],0.0007962623999999696,0.24,5,5,2
Rv0117[1]+Rv2021c[0]+Rv3066[1],0.013823999999999947,0.24,3,3,2
Rv0158[-1]+Rv3597c[1],-0.04885955588578361,0.24,11,0,2
Rv0158[0]+Rv0324[-1]+Rv1556[0]+Rv1657[0],-0.01630061102743352,0.24,15,0,2
Rv0158[0]+Rv0324[-1]+Rv1657[0],-0.009415232929445572,0.24,17,0,2
Rv0158[0]+Rv0894[1]+Rv1657[1]+Rv2779c[0],0.0001911029760000016,0.24,6,6,2
Rv0158[0]+Rv1657[0],-0.03314825553295364,0.24,26,2,2
Rv0158[0]+Rv1657[0]+Rv2779c[0],-0.04978097611563648,0.24,24,2,2
Rv0158[0]+Rv1657[1]+Rv2779c[0],0.0005599117439180068,0.24,15,10,2
Rv0195[-1]+Rv0474[0]+Rv3183[0]+Rv3291c[0],-0.009415232929445572,0.24,17,0,2
Rv0195[-1]+Rv0474[0]+Rv3291c[0],-0.01499196894451571,0.24,23,1,2
Rv0195[-1]+Rv2021c[0],-0.023971755484530566,0.24,21,1,2
Rv0195[-1]+Rv3291c[0],-0.001332154751531145,0.24,33,1,2
Rv0195[0]+Rv0474[0]+Rv3183[1]+Rv3291c[0],0.013823999999999947,0.24,3,3,2
Rv0195[1]+Rv2021c[0],2.0711771115400346e-05,0.24,10,9,2
Rv0195[1]+Rv3291c[0],2.5594676828055718e-05,0.24,12,10,2
Rv0232[-1]+Rv1049[0]+Rv3219[-1],0.013823999999999947,0.24,3,3,2
Rv0232[-1]+Rv1049[1],5.452690763019241e-06,0.24,11,10,2
Rv0232[-1]+Rv1049[1]+Rv3219[-1],7.793332243666296e-05,0.24,9,8,2
Rv0232[-1]+Rv1049[1]+Rv3260c[0],7.793332243666296e-05,0.24,9,8,2
Rv0232[-1]+Rv1049[1]+Rv3855[-1],7.793332243666296e-05,0.24,9,8,2
Rv0232[-1]+Rv1186c[1],0.0002898649939967468,0.24,8,7,2
Rv0232[-1]+Rv1186c[1]+Rv2779c[0],0.04534271999999995,0.24,4,3,2
Rv0232[-1]+Rv1186c[1]+Rv2779c[1],0.0033177599999999474,0.24,4,4,2
